convex_w,convex_best_auprc,conf_alpha,conf_gamma,conf_best_auprc,stack_fixed_auprc,conf_wins_vs_convex,stack_wins_vs_best_parametric
0.55,0.7080535750044588,0.55,0.5,0.7516789490640128,0.7545156177836106,True,True
0.55,0.6534258945417994,0.55,0.5,0.6945643717677565,0.7000615191495284,True,True
0.55,0.6587243230235442,0.7000000000000001,1.0,0.691309661223797,0.7063976979909418,True,True
0.55,0.7044069008735596,0.55,0.5,0.7346756569430991,0.7404707533924233,True,True
0.55,0.6125710177043007,0.8,1.5,0.6675083050608401,0.6621594448857093,True,False
0.55,0.7333633457223452,0.55,0.5,0.7643654037859217,0.7661339932610285,True,True
0.65,0.5868503207852641,0.6000000000000001,1.0,0.6334921344056853,0.627206350975555,True,False
0.55,0.6749667050035387,0.6000000000000001,1.0,0.7228147095125977,0.7293972725195927,True,True
0.55,0.6675306157368135,0.55,0.5,0.6987005221870868,0.7070499877114753,True,True
0.6000000000000001,0.5061476598441651,0.8500000000000001,1.5,0.5591633110126059,0.5715800381506543,True,True
0.55,0.703477529270281,0.55,0.5,0.7264847953723523,0.7286100761451368,True,True
0.5,0.5534677968060925,0.9500000000000001,2.0,0.6128043564198851,0.6362171822848677,True,True
0.55,0.703079211745516,0.55,0.5,0.7237704825837731,0.7382414685035111,True,True
0.55,0.639639729957126,0.55,0.5,0.6716439529268134,0.6823079847852102,True,True
0.5,0.7769383651427566,0.6000000000000001,0.5,0.7909753572641023,0.7969964539517814,True,True
0.7000000000000001,0.5834498520973547,0.8500000000000001,2.0,0.648600543163903,0.6356339325040142,True,False
0.55,0.6645964487912754,0.55,0.5,0.6900641096702703,0.7081343270854898,True,True
0.5,0.7326249202193857,0.6000000000000001,0.5,0.756430010331831,0.7717500119480288,True,True
0.5,0.6699469511286383,0.65,1.0,0.701209229713873,0.7094235850669589,True,True
0.5,0.576089497340943,0.9,1.5,0.6123236448394768,0.6188588282352522,True,True
0.5,0.6718414259217305,0.6000000000000001,0.5,0.7081978830361544,0.7224910826041231,True,True
0.6000000000000001,0.533910593273034,1.0,2.0,0.6140613714374165,0.6082632886494252,True,False
0.5,0.6864372266236768,0.55,0.5,0.7074493147063291,0.7185552099913114,True,True
0.55,0.6716520825267202,0.7000000000000001,1.0,0.7009466430313523,0.7167571291200108,True,True
0.5,0.6660470890866177,0.75,1.0,0.7041873028609655,0.7208289201394733,True,True
0.55,0.7344452922272882,0.6000000000000001,1.0,0.7631481425304573,0.7636611399160963,True,True
0.55,0.564341920174549,0.55,0.5,0.6127557230306966,0.6474580306945839,True,True
0.5,0.7653816220241753,0.55,0.5,0.7754080459342398,0.7860033756635341,True,True
0.5,0.5572184207244694,0.75,1.0,0.6016970900462609,0.6273388895062781,True,True
0.5,0.6412281661295393,0.7000000000000001,1.0,0.6861446565958311,0.701359127394705,True,True
0.5,0.5835794704956658,0.7000000000000001,1.0,0.6211994398191287,0.6342097110883789,True,True
0.55,0.653664501754968,0.55,0.5,0.6865865666308798,0.6999117986530783,True,True
0.55,0.6731440941898776,0.6000000000000001,0.5,0.7204748605047742,0.7341131670014157,True,True
0.5,0.6896092955382392,0.75,1.0,0.7473333803969877,0.7514788524813302,True,True
0.5,0.7479009105094744,0.55,0.5,0.7617705231270291,0.7704600938668059,True,True
0.55,0.7329088071500925,0.55,0.5,0.7582163213269237,0.7648156595865231,True,True
0.6000000000000001,0.6905885300697453,0.55,0.5,0.7206774769865479,0.7180769888423751,True,False
0.6000000000000001,0.6621112645092964,0.55,0.5,0.6957937585003133,0.7014308447469491,True,True
0.5,0.6510169747245451,0.7000000000000001,1.0,0.6932908051867539,0.7082134084729743,True,True
0.5,0.7152118349955251,0.55,0.5,0.7248913871539902,0.7427345361170756,True,True
0.6000000000000001,0.6154965771382507,0.8500000000000001,1.5,0.6751775787312186,0.6715079226312418,True,False
0.5,0.6350743062905682,0.6000000000000001,0.5,0.6754996369319772,0.699464983260667,True,True
0.55,0.5901079878768726,0.8500000000000001,1.5,0.6417403663188009,0.6568578584850092,True,True
0.55,0.6874004578389323,0.55,0.5,0.7099673027290553,0.7216693177930035,True,True
0.6000000000000001,0.6386210050636623,0.8500000000000001,1.5,0.685834489189373,0.6982336003805162,True,True
0.5,0.5465830250239071,1.0,2.0,0.6277329845404215,0.6335124832059434,True,True
0.55,0.6526848684488571,0.75,1.0,0.6931159402143585,0.6975757302645677,True,True
0.5,0.6878703304926366,0.6000000000000001,0.5,0.7168601113945974,0.7274908648036441,True,True
0.55,0.6628037556774177,0.7000000000000001,1.0,0.7031563587447391,0.7133183265343994,True,True
0.55,0.6446933320510417,0.55,0.5,0.6778561858159456,0.6885384059954772,True,True
0.55,0.7001756992712036,0.55,0.5,0.7384036424912931,0.7470460408975594,True,True
0.55,0.6759191872498634,0.55,0.5,0.7145017158488857,0.7138889422955228,True,False
0.55,0.6444229599502364,0.7000000000000001,1.0,0.6858756801679037,0.6960747692082562,True,True
0.55,0.6769543905539842,0.6000000000000001,1.0,0.7131700000973922,0.7245195890447331,True,True
0.5,0.7135706597152183,0.6000000000000001,0.5,0.7354241214673831,0.7466558854897778,True,True
0.5,0.634118838596365,0.65,1.0,0.6788477031984274,0.6880567471776768,True,True
0.55,0.7395353337498033,0.55,0.5,0.7590592911553461,0.767021296482878,True,True
0.5,0.5971574206485745,0.9500000000000001,2.0,0.6460485578142157,0.6591244592070628,True,True
0.5,0.812001133585528,0.55,0.5,0.8083075458834648,0.8153599884076256,False,True
0.6000000000000001,0.5219126571900812,0.9500000000000001,2.0,0.5893224722091158,0.5908376315688036,True,True
0.5,0.6688079888303297,0.55,0.5,0.7033916215031675,0.7146045189792137,True,True
0.5,0.6521031552188015,0.6000000000000001,0.5,0.6843320768176285,0.7088264829815569,True,True
0.55,0.704690805228859,0.6000000000000001,1.0,0.724106286180112,0.7159495171354485,True,False
0.55,0.7163163276315115,0.6000000000000001,1.0,0.7492556867814842,0.7514329337176665,True,True
0.55,0.6565620109349045,0.55,0.5,0.6862202767976581,0.6953664128994855,True,True
0.6000000000000001,0.6187348296997,0.8,1.5,0.6804225380042408,0.6927959360855706,True,True
0.55,0.7080691177407399,0.55,0.5,0.7375145293526463,0.7411226368536791,True,True
0.55,0.7113340543920704,0.75,1.0,0.7578123455352778,0.7567721535567395,True,False
0.55,0.6144244860206219,0.7000000000000001,1.0,0.6567313370746688,0.6754427969196571,True,True
0.55,0.6052996762629179,0.7000000000000001,1.5,0.6621711507303222,0.6688235161601835,True,True
0.55,0.6371758422410039,1.0,1.5,0.7001121038605248,0.7035338476443839,True,True
0.55,0.6210581690262309,0.7000000000000001,1.0,0.6580423370542458,0.6677368662732521,True,True
0.55,0.6930246811650437,0.55,0.5,0.7093760563907888,0.7171126290798935,True,True
0.55,0.6193657647762757,0.75,1.0,0.6523369548911031,0.6670269246447628,True,True
0.5,0.6499279071432704,0.7000000000000001,1.0,0.6927775635699753,0.7102525052097478,True,True
0.55,0.6104103574982233,0.6000000000000001,0.5,0.6459815501798926,0.6646772773938935,True,True
0.6000000000000001,0.6822304814083948,1.0,1.5,0.7365106487090098,0.7261457409820898,True,False
0.55,0.5669969053852493,0.8500000000000001,1.5,0.6205923074441144,0.6262046457250309,True,True
0.55,0.6379800486931992,0.9,1.5,0.7041409360620176,0.7022011231793014,True,False
0.55,0.6632086679950226,0.55,0.5,0.6961433431419537,0.7093267071710381,True,True
0.55,0.7690172162153518,0.55,0.5,0.7813962150715931,0.7818409088771374,True,True
0.55,0.7058995959430862,0.55,0.5,0.7271487765526565,0.7346191935416452,True,True
0.5,0.6888993546173757,0.7000000000000001,1.0,0.7126223363168976,0.723490208413099,True,True
0.55,0.56785646663064,0.8500000000000001,1.5,0.6476578315944181,0.6280456616591524,True,False
0.5,0.6869228249537435,0.7000000000000001,1.0,0.7286334640408859,0.7388833478952167,True,True
0.5,0.7295296150964468,0.6000000000000001,0.5,0.7457878779391238,0.7557334479191324,True,True
0.55,0.6699759731128552,0.6000000000000001,1.0,0.7014484629909794,0.711277033098375,True,True
0.5,0.7391136569685551,0.6000000000000001,0.5,0.7559418023312986,0.7739378928065538,True,True
0.55,0.6328269028974619,0.75,1.0,0.6979386350526781,0.7082396382154642,True,True
0.55,0.6424297444696018,0.6000000000000001,0.5,0.6851702181800344,0.6982850593214458,True,True
0.6000000000000001,0.5452151399866212,1.0,2.0,0.6115552605407428,0.6122826405038562,True,True
0.55,0.6916975868320139,0.55,0.5,0.7045466192559928,0.7144329148064402,True,True
0.5,0.7343454544151866,0.6000000000000001,0.5,0.75030028751855,0.7645917633035237,True,True
0.5,0.6883006482710274,0.6000000000000001,0.5,0.7077753125355324,0.7264102349518468,True,True
0.55,0.6150798697904575,0.55,0.5,0.6603156874005212,0.6839819132110556,True,True
0.55,0.700135134968137,0.55,0.5,0.7226610796225328,0.7284119064377169,True,True
0.55,0.6461487264643869,0.8500000000000001,1.5,0.6920272242428356,0.7020300837495423,True,True
0.55,0.6954014834937091,0.8500000000000001,1.5,0.7385223008355781,0.7413714682137297,True,True
0.55,0.6070577311880692,0.8500000000000001,1.5,0.672859701028854,0.6725842268543862,True,False
0.55,0.6885608635129944,0.55,0.5,0.708992875541682,0.7237495859868972,True,True
0.55,0.7280118002641757,0.6000000000000001,0.5,0.7721268731147326,0.7742431106713399,True,True
0.55,0.6864194981807845,0.55,0.5,0.7169034369663084,0.73849619528354,True,True
0.55,0.6540747234454376,0.8,1.5,0.6928059618060324,0.6959999931482446,True,True
0.5,0.7475683188340974,0.65,0.5,0.77398542417614,0.7802994842631272,True,True
0.55,0.7097427057967207,0.55,0.5,0.7373505273401778,0.7566422856511009,True,True
0.5,0.6172069276707538,0.8500000000000001,1.5,0.6577361597684732,0.6761039657829778,True,True
0.55,0.6129541718644578,0.75,1.0,0.6612128766407374,0.6909646023411381,True,True
0.5,0.6120524040511347,1.0,1.5,0.6834220110648954,0.6809893852114277,True,False
0.55,0.6682658856611705,0.7000000000000001,1.0,0.7262667873681276,0.7236748879604452,True,False
0.5,0.7624557368334616,0.55,0.5,0.7691319231318365,0.7833733500766127,True,True
0.5,0.73978317241248,0.7000000000000001,1.0,0.7712480536345699,0.777073427938592,True,True
0.55,0.6673360032270298,0.8,1.5,0.7016600897812356,0.6963499846133531,True,False
0.6000000000000001,0.6132505116790624,0.55,0.5,0.6513511553903276,0.6727043764753589,True,True
0.5,0.5829485347208937,0.6000000000000001,0.5,0.6236292715610728,0.6530133398896824,True,True
0.5,0.6603047110772616,0.8,1.0,0.7118255072280509,0.7239503641505864,True,True
0.55,0.569954423614336,0.8500000000000001,1.5,0.6216974014645261,0.6386038586455386,True,True
0.5,0.660821893221243,0.75,1.0,0.6889613797505265,0.7108866283448037,True,True
0.55,0.7087670620658858,0.7000000000000001,1.0,0.7450417004101717,0.7505944372016188,True,True
0.55,0.6309662808731891,0.6000000000000001,0.5,0.666779236507111,0.6839003721046131,True,True
0.55,0.5961551258130208,0.9,1.5,0.6569484176728341,0.660575599989548,True,True
0.55,0.6459244344639532,0.6000000000000001,0.5,0.68433841570144,0.6964395916737921,True,True
0.55,0.6491244482343385,0.6000000000000001,1.0,0.6927026461610459,0.6989939014380969,True,True
0.6000000000000001,0.5857827321709536,0.9500000000000001,2.0,0.6272106049383087,0.6293155998663746,True,True
0.5,0.6829404468961823,0.7000000000000001,1.0,0.7174447916504605,0.7217626922717598,True,True
0.55,0.6721834578784304,0.55,0.5,0.7010129213860053,0.7082312362260748,True,True
0.6000000000000001,0.5840872960562193,0.75,1.5,0.6446452307137992,0.6421794935384179,True,False
0.5,0.7088947028261625,0.7000000000000001,1.0,0.730983812248878,0.7411739900051425,True,True
0.55,0.6876461329528525,0.55,0.5,0.7209669113428839,0.7303123902285783,True,True
0.5,0.648302143200899,0.7000000000000001,1.0,0.6889218492013043,0.7027800174700579,True,True
0.55,0.7143914724295782,0.55,0.5,0.7433415834214163,0.7512142962535674,True,True
0.55,0.738477397913423,0.55,0.5,0.7626766102286168,0.7624593946503182,True,False
