subject_id,node_id,region,is_abnormal,modB_available,sim_score,sim_confidence,model_prob,abs_model_sim_gap
sub-075,29,L_supramarginal,0,1,0.013521,0.3495,0.486279727394282,0.472758727394282
sub-075,4,L_entorhinal,0,1,0.0,0.3495,0.4435293714642047,0.4435293714642047
sub-075,67,R_insula,0,1,0.017378,0.3495,0.4362472505338026,0.4188692505338026
sub-075,11,L_lingual,1,1,0.041839,0.3495,0.4592202915463702,0.41738129154637016
sub-075,31,L_temporalpole,0,1,0.0,0.3495,0.4142169501714773,0.4142169501714773
sub-075,9,L_lateraloccipital,1,1,0.018236,0.3495,0.421298908672338,0.403062908672338
sub-075,49,R_paracentral,0,1,0.004022,0.3495,0.39374858404424967,0.38972658404424965
sub-075,55,R_posteriorcingulate,0,1,0.017422,0.3495,0.40008269912211486,0.38266069912211487
sub-075,18,L_parstriangularis,0,1,0.057397,0.3495,0.3697339970217489,0.31233699702174894
sub-075,6,L_inferiorparietal,0,1,0.008335,0.3495,0.29591783422438106,0.2875828342243811
sub-075,10,L_lateralorbitofrontal,0,1,0.053987,0.3495,0.3413475292037528,0.28736052920375277
sub-075,24,L_rostralanteriorcingulate,0,1,0.005354,0.3495,0.28207951338669285,0.2767255133866928
sub-075,5,L_fusiform,0,1,0.016174,0.3495,0.2774214198069484,0.2612474198069484
sub-075,35,R_caudalanteriorcingulate,0,1,0.007745,0.3495,0.2504622208021547,0.2427172208021547
sub-075,46,R_medialorbitofrontal,0,1,0.025546,0.3495,0.26474804348213393,0.23920204348213392
sub-075,16,L_parsopercularis,0,1,0.013336,0.3495,0.2444359831112927,0.2310999831112927
sub-075,47,R_middletemporal,0,1,0.010999,0.3495,0.23512042627292037,0.22412142627292037
sub-075,57,R_precuneus,0,1,0.034205,0.3495,0.24688494728768914,0.21267994728768913
sub-075,30,L_frontalpole,0,1,0.007284,0.3495,0.19772657114399184,0.19044257114399182
sub-075,19,L_pericalcarine,0,1,0.0486,0.3495,0.23350335296798258,0.18490335296798258
sub-075,39,R_fusiform,0,1,0.053125,0.3495,0.22362392789363628,0.17049892789363627
sub-075,40,R_inferiorparietal,0,1,0.030121,0.3495,0.1897975175366019,0.1596765175366019
sub-075,13,L_middletemporal,0,1,0.010633,0.3495,0.1693226539128056,0.1586896539128056
sub-075,66,R_transversetemporal,0,1,0.0,0.3495,0.146866004406392,0.146866004406392
sub-075,0,L_bankssts,0,1,6.6e-05,0.3495,0.13158164713728965,0.13151564713728964
sub-075,58,R_rostralanteriorcingulate,0,1,0.024281,0.3495,0.1546342840256207,0.1303532840256207
sub-075,62,R_superiortemporal,0,1,0.018024,0.3495,0.13035072168509113,0.11232672168509113
sub-075,65,R_temporalpole,0,1,0.020159,0.3495,0.1265433569122783,0.10638435691227831
sub-075,3,L_cuneus,0,1,0.033842,0.3495,0.12866547179677917,0.09482347179677918
sub-075,8,L_isthmuscingulate,0,1,0.0,0.3495,0.08848102856385806,0.08848102856385806
sub-075,43,R_lateraloccipital,0,1,0.035621,0.3495,0.11841181369176416,0.08279081369176416
sub-075,1,L_caudalanteriorcingulate,0,1,0.009239,0.3495,0.08285768912003895,0.07361868912003895
sub-075,21,L_posteriorcingulate,0,1,0.020195,0.3495,0.08871219118376633,0.06851719118376633
sub-075,48,R_parahippocampal,0,1,0.071198,0.3495,0.12927286659942835,0.05807486659942836
sub-075,41,R_inferiortemporal,0,1,0.095731,0.3495,0.15140423416869103,0.055673234168691035
sub-075,64,R_frontalpole,0,1,0.029189,0.3495,0.07460606141190514,0.04541706141190514
sub-075,37,R_cuneus,0,1,0.031864,0.3495,0.06945596099870674,0.037591960998706736
sub-075,32,L_transversetemporal,0,1,0.021297,0.3495,0.04634810119946211,0.02505110119946211
sub-075,34,R_bankssts,0,1,0.022976,0.3495,0.008776303503314653,0.014199696496685347
sub-075,53,R_pericalcarine,0,1,0.066029,0.3495,0.05593092321391222,0.010098076786087783
sub-075,38,R_entorhinal,0,1,0.049275,0.3495,0.04284774431308867,0.006427255686911326
sub-075,17,L_parsorbitalis,0,1,0.047412,0.3495,0.047416862444721396,4.862444721392967e-06
