subject_id,node_id,prob_abnormal
sub-004,28,0.03151793894961856
sub-004,29,0.03425915122070191
sub-004,30,0.050705806702781915
sub-004,31,0.024986203005133448
sub-004,32,0.023166079083246447
sub-004,33,0.04589967504378401
sub-004,34,0.029358607917440525
sub-004,35,0.03250737742632666
sub-004,36,0.03810480317900525
sub-004,37,0.1272673897910688
sub-004,38,0.036707830522227085
sub-004,39,0.1921077610153167
sub-004,40,0.126261726603103
sub-004,41,0.08880993801348054
sub-004,42,0.06909831353257934
sub-004,43,0.5296116653583344
sub-004,44,0.04449139164950613
sub-004,45,0.9928474535269844
sub-004,46,0.05017382154783022
sub-004,47,0.07995057223091175
sub-004,48,0.05147751163700414
sub-004,49,0.4584264232621628
sub-004,50,0.033215376193898784
sub-004,51,0.04668243747061642
sub-004,52,0.034369909731024044
sub-004,53,0.15071967444740242
sub-004,54,0.2509013173477796
sub-004,55,0.15498886832428968
sub-004,56,0.06498355257227241
sub-004,57,0.11345293608721746
sub-004,58,0.03790223368405981
sub-004,59,0.037509293979260415
sub-004,60,0.0926239769412948
sub-004,61,0.3599976128107664
sub-004,62,0.2945565299642477
sub-004,63,0.06864964234954295
sub-004,64,0.0399223746026133
sub-004,65,0.3616598338677524
sub-004,66,0.04036072484636058
sub-004,67,0.991239080604416
sub-009,0,0.0650814243203624
sub-009,1,0.04119985165584482
sub-009,2,0.07272678582239911
sub-009,3,0.05913148437211242
sub-009,4,0.04740814488363311
sub-009,5,0.07483329961320172
sub-009,6,0.1398886210464737
sub-009,7,0.16946856420088302
sub-009,8,0.06849368535573777
sub-009,9,0.41943875127993907
sub-009,10,0.35303040959608545
sub-009,11,0.28064998030952715
sub-009,12,0.03901205106021893
sub-009,13,0.3961777649969359
sub-009,14,0.038655731073199355
sub-009,15,0.11034383144167426
sub-009,16,0.27614964363424366
sub-009,17,0.28293695959827786
sub-009,18,0.12564634763527519
sub-009,19,0.08577367871281621
sub-009,20,0.1773803268268453
sub-009,21,0.08278383497490673
sub-009,22,0.1590027368912142
sub-009,23,0.036667187974506715
sub-009,24,0.03452375991534282
sub-009,25,0.4735700716217928
sub-009,26,0.44640777715360436
sub-009,27,0.4756423674753832
sub-009,28,0.11261874081698822
sub-009,29,0.4927244582903991
sub-009,30,0.041135483941376845
sub-009,31,0.21196211269764295
sub-009,32,0.07470585638074394
sub-009,33,0.7292160417263334
sub-009,34,0.03742725284572557
sub-009,35,0.05204094992946846
sub-009,36,0.11801437910584463
sub-009,37,0.57772456236232
sub-009,38,0.03651336403018664
sub-009,39,0.2193679639263278
sub-009,40,0.34620609728780133
sub-009,41,0.18670736444892053
sub-009,42,0.046084727985871356
sub-009,43,0.07242568138403432
sub-009,44,0.15698275479663934
sub-009,45,0.9949942180562039
sub-009,46,0.047504247420176456
sub-009,47,0.05962420916399753
sub-009,48,0.05912699921832142
sub-009,49,0.12462891554266814
sub-009,50,0.04465540190931689
sub-009,51,0.03684149393853858
sub-009,52,0.046087886143223705
sub-009,53,0.6074317063296545
sub-009,54,0.10423111110296945
sub-009,55,0.062363592792867455
sub-009,56,0.4339936706921338
sub-009,57,0.09919636689306482
sub-009,58,0.03975556829374966
sub-009,59,0.08699837408244158
sub-009,60,0.0502598612078628
sub-009,61,0.1668469879018156
sub-009,62,0.0566173757305945
sub-009,63,0.03578136395508314
sub-009,64,0.0676913001971007
sub-009,65,0.044228995478951365
sub-009,66,0.038951573692346586
sub-009,67,0.24451788652293263
sub-016,0,0.9733257926015312
sub-016,1,0.17954906038102533
sub-016,2,0.03726230316283028
sub-016,3,0.3228927154612425
sub-016,4,0.04077393764765762
sub-016,5,0.07165116900876664
sub-016,6,0.45015271398028767
sub-016,7,0.07237624521016024
sub-016,8,0.9933186929716663
sub-016,9,0.14489071904955153
sub-016,10,0.13223370967162862
sub-016,11,0.11745209651568422
sub-016,12,0.040758143007487695
sub-016,13,0.3882652953672677
sub-016,14,0.059765096588947374
sub-016,15,0.05077365015406933
sub-016,16,0.048189305344914224
sub-016,17,0.04898918706560709
sub-016,18,0.10029002795442084
sub-016,19,0.10968486409579371
sub-016,20,0.0832711607164615
sub-016,21,0.1606675748241821
sub-016,22,0.044146296738615046
sub-016,23,0.10531408966821935
sub-016,24,0.10372907672750471
sub-016,25,0.04196518065383667
sub-016,26,0.06403349732234122
sub-016,27,0.14243241387390723
sub-016,28,0.5429754133660435
sub-016,29,0.11872750196675198
sub-016,30,0.03580810804308226
sub-016,31,0.0472614810403433
sub-016,32,0.0488172227577838
sub-016,33,0.062224295574444075
sub-016,34,0.09527689068444081
sub-016,35,0.9892083024277223
sub-016,36,0.043576520868007555
sub-016,37,0.9899770910624556
sub-016,38,0.05372676521345284
sub-016,39,0.11530210296121356
sub-016,40,0.18204045543522782
sub-016,41,0.05475363424422932
sub-016,42,0.8346365068742735
sub-016,43,0.07233302043665338
sub-016,44,0.041288749897075816
sub-016,45,0.19827260372957414
sub-016,46,0.03833254637277208
sub-016,47,0.05972113953740779
sub-016,48,0.5662499572434293
sub-016,49,0.0545963471686367
sub-016,50,0.055887293963978
sub-016,51,0.03937987359926198
sub-016,52,0.04049850933276582
sub-016,53,0.6524184111105024
sub-016,54,0.11429146450293064
sub-016,55,0.29864319553253965
sub-016,56,0.04733770176916298
sub-016,57,0.649403647003933
sub-016,58,0.12630080453729253
sub-016,59,0.059086035454017964
sub-016,60,0.0656763059071842
sub-016,61,0.9937168446394232
sub-016,62,0.08962392426291867
sub-016,63,0.21750533424111937
sub-016,64,0.036161459063649475
sub-016,65,0.04686796550354061
sub-016,66,0.0700822461466255
sub-016,67,0.1326442130901972
sub-020,0,0.04551628502032715
sub-020,1,0.4770919307875263
sub-020,2,0.29907360698519503
sub-020,3,0.06604311399842339
sub-020,4,0.07392359512739856
sub-020,5,0.039969078684519675
sub-020,6,0.03951511003245794
sub-020,7,0.04049605957241889
sub-020,8,0.9974162783578061
sub-020,9,0.040603465160783496
sub-020,10,0.07031762095982581
sub-020,11,0.4769001191039475
sub-020,12,0.30806862990755135
sub-020,13,0.892343251267239
sub-020,14,0.07672384714373412
sub-020,15,0.7610167442801008
sub-020,16,0.4149595414926003
sub-020,17,0.041369436659483186
sub-020,18,0.23106810205060938
sub-020,19,0.10368984064986675
sub-020,20,0.0692563736663619
sub-020,21,0.9964072297725672
sub-020,22,0.06101084533668051
sub-020,23,0.6800395586744841
sub-020,24,0.3816214008490142
sub-020,25,0.15621387222765162
sub-020,26,0.7444620384584735
sub-020,27,0.3068155580324792
sub-020,28,0.04231025360756202
sub-020,29,0.058430974931834176
sub-020,30,0.1544758086092206
sub-020,31,0.10763795451507173
sub-020,32,0.5289258961862975
sub-020,33,0.1345456450661197
sub-020,34,0.03912062515479511
sub-020,35,0.7242896030721255
sub-020,36,0.39934855265253655
sub-020,37,0.4059967158437102
sub-020,38,0.5574703756571773
sub-020,39,0.32358018098088803
sub-020,40,0.15544185500387236
sub-020,41,0.18000618984046374
sub-020,42,0.7420683149140342
sub-020,43,0.10059600624216995
sub-020,44,0.12276201412205348
sub-020,45,0.5717785710177179
sub-020,46,0.2381499731232975
sub-020,47,0.04457656212448445
sub-020,48,0.9928019187074464
sub-020,49,0.6851299406020179
sub-020,50,0.936540576891579
sub-020,51,0.035195060628719355
sub-020,52,0.08210614378613777
sub-020,53,0.19444003117933087
sub-020,54,0.18510123417401414
sub-020,55,0.7881815403940786
sub-020,56,0.34949613206929414
sub-020,57,0.9976531796221403
sub-020,58,0.04310805081174599
sub-020,59,0.6093807882523985
sub-020,60,0.6723092173497505
sub-020,61,0.12769424930641002
sub-020,62,0.04269227980226966
sub-020,63,0.08524764864928876
sub-020,64,0.053851769588224754
sub-020,65,0.119917260279301
sub-020,66,0.06341476900150908
sub-020,67,0.6748802319470627
sub-022,0,0.1432846936494437
sub-022,1,0.039414408978904324
sub-022,2,0.032440516883671375
sub-022,3,0.9972742474420624
sub-022,4,0.07605371664373425
sub-022,5,0.9969580282002738
sub-022,6,0.3335462002804261
sub-022,7,0.0639148228744834
sub-022,8,0.8454247222418552
sub-022,9,0.7846053267671814
sub-022,10,0.033420523781077606
sub-022,11,0.8769892315811068
sub-022,12,0.03200458065370504
sub-022,13,0.07418139243264477
sub-022,14,0.9972031712127138
sub-022,15,0.09503638227614408
sub-022,16,0.03402294548977265
sub-022,17,0.032858865657859226
sub-022,18,0.026519355696937096
sub-022,19,0.8289855222857139
sub-022,20,0.2899743972852949
sub-022,21,0.22930896044698465
sub-022,22,0.03875047524904282
sub-022,23,0.7467547631056373
sub-022,24,0.03571889027548609
sub-022,25,0.038265919217319665
sub-022,26,0.03816344792804414
sub-022,27,0.820663615694392
sub-022,28,0.13729055072466567
sub-022,29,0.03865404201558871
sub-022,30,0.03186974934033139
sub-022,31,0.036985454907606456
sub-022,32,0.03551304461186704
sub-022,33,0.062405073802767975
sub-022,34,0.02856062064239891
sub-022,35,0.08956133275966745
sub-022,36,0.03744005403059439
sub-022,37,0.6399952278233162
sub-022,38,0.04452467862278651
sub-022,39,0.03760838092245006
sub-022,40,0.028923005770562688
sub-022,41,0.06602642115841308
sub-022,42,0.9958384418224562
sub-022,43,0.04247395860542453
sub-022,44,0.03322660954012387
sub-022,45,0.7480663248000828
sub-022,46,0.028724510793941005
sub-022,47,0.03151686207287139
sub-022,48,0.05393160337903766
sub-022,49,0.11711775243659511
sub-022,50,0.028412837367644418
sub-022,51,0.031592886719727174
sub-022,52,0.03222662102706467
sub-022,53,0.17489221894564919
sub-022,54,0.4854464378451444
sub-022,55,0.1522807896610021
sub-022,56,0.03722501753140019
sub-022,57,0.4411994549218873
sub-022,58,0.03644781022990341
sub-022,59,0.03435501547049753
sub-022,60,0.035164277662775745
sub-022,61,0.47539588554304474
sub-022,62,0.03533244150147257
sub-022,63,0.1450366497880405
sub-022,64,0.02646613649937201
sub-022,65,0.030610825126927005
sub-022,66,0.032112218132586336
sub-022,67,0.04271036406492919
sub-027,0,0.07923295631689162
sub-027,1,0.08676581658267786
sub-027,2,0.19058311618282078
sub-027,3,0.07230494317016009
sub-027,4,0.07159406570426141
sub-027,5,0.29364417928855724
sub-027,6,0.10586379189875351
sub-027,7,0.07306808024619021
sub-027,8,0.0986310941627419
sub-027,9,0.06676812748402851
sub-027,10,0.08569060252385483
sub-027,11,0.07021929736798019
sub-027,12,0.07613284422043495
sub-027,13,0.09037821239345135
sub-027,14,0.07463169600512756
sub-027,15,0.09722181503564571
sub-027,16,0.6685410452902278
sub-027,17,0.3563839187437359
sub-027,18,0.3020407911846273
sub-027,19,0.08000487312450258
sub-027,20,0.35638014589290157
sub-027,21,0.11610411266527353
sub-027,22,0.09367795483910256
sub-027,23,0.07822781171518166
sub-027,24,0.07242973292035508
sub-027,25,0.22795958638928626
sub-027,26,0.108103560244005
sub-027,27,0.11224294795788538
sub-027,28,0.18419868152729446
sub-027,29,0.3503420382209177
sub-027,30,0.08334680279574476
sub-027,31,0.0867371279813105
sub-027,32,0.4743165024726929
sub-027,33,0.07158811475143792
sub-027,34,0.08048186820048168
sub-027,35,0.20612105802853117
sub-027,36,0.20342457475788878
sub-027,37,0.1171281746905678
sub-027,38,0.07727369793777761
sub-027,39,0.07226125998491786
sub-027,40,0.2461839990288179
sub-027,41,0.0672101509841936
sub-027,42,0.07502814798029571
sub-027,43,0.11846819045636897
sub-027,44,0.3656631201952401
sub-027,45,0.20289521430839946
sub-027,46,0.07172415548353187
sub-027,47,0.08043882165157326
sub-027,48,0.1344896730703287
sub-027,49,0.08841405426803821
sub-027,50,0.14093642142214532
sub-027,51,0.6523850501670653
sub-027,52,0.2337653042815826
sub-027,53,0.09781993528522859
sub-027,54,0.13171202878204222
sub-027,55,0.07872205701183335
sub-027,56,0.16709720274413672
sub-027,57,0.2970978807334085
sub-027,58,0.08306608679809739
sub-027,59,0.2554338086236442
sub-027,60,0.07775840625920415
sub-027,61,0.09231241476493048
sub-027,62,0.07920234562570477
sub-027,63,0.12396427667571529
sub-027,64,0.16161318926833326
sub-027,65,0.10358942772457194
sub-027,66,0.15766946637072912
sub-027,67,0.07519070439821374
sub-048,0,0.07077731951167918
sub-048,1,0.07255906394188436
sub-048,2,0.5877983410308623
sub-048,3,0.4516281430776489
sub-048,4,0.039165997343234164
sub-048,5,0.0529871725066707
sub-048,6,0.2037375297415414
sub-048,7,0.06107491217568434
sub-048,8,0.5931412446111315
sub-048,9,0.14279013468173185
sub-048,10,0.5747919531575326
sub-048,11,0.054442949314271884
sub-048,12,0.05534063285360887
sub-048,13,0.07733292753975887
sub-048,14,0.054750644952893585
sub-048,15,0.5951362798632677
sub-048,16,0.725268126591129
sub-048,17,0.04313642568711866
sub-048,18,0.2000397606610836
sub-048,19,0.05654808776146444
sub-048,20,0.557201492830264
sub-048,21,0.040347382205415776
sub-048,22,0.9946501782103112
sub-048,23,0.23197932505130067
sub-048,24,0.08668047959898265
sub-048,25,0.9922927040357067
sub-048,26,0.6221029365226562
sub-048,27,0.3021347134802149
sub-048,28,0.043481027117314115
sub-048,29,0.7716789259893533
sub-048,30,0.06239180557074163
sub-048,31,0.03916375373486434
sub-048,32,0.2683674339266217
sub-048,33,0.5327154622596996
sub-048,34,0.036396872179074315
sub-048,35,0.06087299699380061
sub-048,36,0.8659174295052469
sub-048,37,0.08233487019765628
sub-048,38,0.09442901354268907
sub-048,39,0.16180727676165022
sub-048,40,0.7518513428332531
sub-048,41,0.32211067480138816
sub-048,42,0.05805958698030645
sub-048,43,0.0667142131415582
sub-048,44,0.14362529718028852
sub-048,45,0.049433018047252336
sub-048,46,0.05343088982878518
sub-048,47,0.2056073089466584
sub-048,48,0.07587599081287366
sub-048,49,0.30942264085959476
sub-048,50,0.474791983795722
sub-048,51,0.06590325467837892
sub-048,52,0.5404346938134647
sub-048,53,0.08674650581467268
sub-048,54,0.8645032119986603
sub-048,55,0.423028255714449
sub-048,56,0.9952103504115755
sub-048,57,0.1149983038109635
sub-048,58,0.05602223465247222
sub-048,59,0.9935620042459832
sub-048,60,0.9902902818147811
sub-048,61,0.7609638436973444
sub-048,62,0.06585518799555867
sub-048,63,0.0934364259626708
sub-048,64,0.06147546896229708
sub-048,65,0.07853963351462478
sub-048,66,0.04870121124059738
sub-048,67,0.8787340029106337
sub-055,0,0.8194945739784766
sub-055,1,0.094496288672187
sub-055,2,0.10869831536519585
sub-055,3,0.17025290002976104
sub-055,4,0.1196680280368027
sub-055,5,0.6677485449594627
sub-055,6,0.7216520136689566
sub-055,7,0.5603734427509862
sub-055,8,0.10003384780978138
sub-055,9,0.24863633650045258
sub-055,10,0.09253658171771076
sub-055,11,0.570377389984157
sub-055,12,0.11044127168344187
sub-055,13,0.49923804084250906
sub-055,14,0.17432006796817678
sub-055,15,0.10388455423856408
sub-055,16,0.119572827048677
sub-055,17,0.0936724065321786
sub-055,18,0.11505658063642914
sub-055,19,0.38639747415101344
sub-055,20,0.31928165100329303
sub-055,21,0.10990093200467699
sub-055,22,0.11775867201766396
sub-055,23,0.10087113495494446
sub-055,24,0.09016726203837819
sub-055,25,0.11809302875418827
sub-055,26,0.09404992959574678
sub-055,27,0.6243970807214799
sub-055,28,0.8606089700637982
sub-055,29,0.509939620489707
sub-055,30,0.09025185108693262
sub-055,31,0.19223381962439157
sub-055,32,0.20801090105605038
sub-055,33,0.15056236171432735
sub-055,34,0.7968273489180744
sub-055,35,0.7827420677341281
sub-055,36,0.09192709348819524
sub-055,37,0.27648331744235133
sub-055,38,0.10470650874418516
sub-055,39,0.10482118126423824
sub-055,40,0.3766714036129903
sub-055,41,0.21270331535071438
sub-055,42,0.8026844293983229
sub-055,43,0.13738896545977228
sub-055,44,0.10947846493269112
sub-055,45,0.09450955233017284
sub-055,46,0.09689371577018784
sub-055,47,0.2203488941287554
sub-055,48,0.18240291757476773
sub-055,49,0.2202317311810389
sub-055,50,0.09944620237500547
sub-055,51,0.43853732288920494
sub-055,52,0.0998103621504252
sub-055,53,0.24457884439630515
sub-055,54,0.10511982424960437
sub-055,55,0.09709911153040168
sub-055,56,0.09779088498636766
sub-055,57,0.11724262265591781
sub-055,58,0.0921978458852018
sub-055,59,0.09781162748511113
sub-055,60,0.09170228154698676
sub-055,61,0.13822431987601133
sub-055,62,0.9310704497742176
sub-055,63,0.7885226671437259
sub-055,64,0.09186450640071046
sub-055,65,0.09153399589986146
sub-055,66,0.5093691908750843
sub-055,67,0.2347652003281226
sub-057,0,0.03526765911072814
sub-057,1,0.08681690563602773
sub-057,2,0.10599235476785801
sub-057,3,0.2683740148483426
sub-057,4,0.949024054438194
sub-057,5,0.13445345496694558
sub-057,6,0.030744228466647528
sub-057,7,0.19608398947826847
sub-057,8,0.5578181442552019
sub-057,9,0.08373479482101201
sub-057,10,0.028039980644079296
sub-057,11,0.2700674112865388
sub-057,12,0.04881477880108887
sub-057,13,0.057403291358123866
sub-057,14,0.09356930406129067
sub-057,15,0.03925084204374102
sub-057,16,0.06247276320880304
sub-057,17,0.03415921851784552
sub-057,18,0.0370509875594185
sub-057,19,0.6721820630823412
sub-057,20,0.03509575026492544
sub-057,21,0.9958483609401693
sub-057,22,0.03978107343392957
sub-057,23,0.9966182431592019
sub-057,24,0.49196643447481003
sub-057,25,0.04154101474869677
sub-057,26,0.034432044854348164
sub-057,27,0.23984978081666058
sub-057,28,0.044396344807738145
sub-057,29,0.03686070304273886
sub-057,30,0.02778592157415143
sub-057,31,0.039694875046807035
sub-057,32,0.03014233640213421
sub-057,33,0.06606756741467684
sub-057,34,0.02790871860411833
sub-057,35,0.08622361699536858
sub-057,36,0.09847974384759543
sub-057,37,0.9934949635387588
sub-057,38,0.033776186766043124
sub-057,39,0.047102719465287775
sub-057,40,0.041551998708158296
sub-057,41,0.052248466968663955
sub-057,42,0.24187860165624178
sub-057,43,0.06777203378258345
sub-057,44,0.03890089984615195
sub-057,45,0.059503464600862414
sub-057,46,0.03723320556673241
sub-057,47,0.03638374064284294
sub-057,48,0.08714126874225626
sub-057,49,0.11141543115900959
sub-057,50,0.5127533758216766
sub-057,51,0.08303619109278441
sub-057,52,0.06325282527874083
sub-057,53,0.14799308589384205
sub-057,54,0.043923710163272844
sub-057,55,0.05459848776858113
sub-057,56,0.10835738831562264
sub-057,57,0.4357121422087504
sub-057,58,0.03804769405667382
sub-057,59,0.04646099873873669
sub-057,60,0.05864073533636982
sub-057,61,0.450124924090259
sub-057,62,0.04034759051843322
sub-057,63,0.10291915493011707
sub-057,64,0.03075234110716592
sub-057,65,0.030009665043134886
sub-057,66,0.03806184615464197
sub-057,67,0.09339915894625171
sub-061,0,0.03158910514099753
sub-061,1,0.026369983742722692
sub-061,2,0.2533085347902415
sub-061,3,0.23995425735113066
sub-061,4,0.02358496070166387
sub-061,5,0.07224974123490945
sub-061,6,0.04511927677557363
sub-061,7,0.08355114974620033
sub-061,8,0.05622413965857646
sub-061,9,0.09015359588022531
sub-061,10,0.02469478561020035
sub-061,11,0.02572852618504327
sub-061,12,0.023644562931130285
sub-061,13,0.0228281446985069
sub-061,14,0.3085473409062204
sub-061,15,0.10423586210206179
sub-061,16,0.0213614316184428
sub-061,17,0.021633882520867582
sub-061,18,0.03403122104813551
sub-061,19,0.026453357723267113
sub-061,20,0.10067040181009577
sub-061,21,0.5873062380814429
sub-061,22,0.34311148398532976
sub-061,23,0.22794291874573086
sub-061,24,0.0261555886173451
sub-061,25,0.027185577268191725
sub-061,26,0.13579141224595598
sub-061,27,0.263040476999014
sub-061,28,0.028091751844561984
sub-061,29,0.04781565481888682
sub-061,30,0.023909365066773047
sub-061,31,0.062273944523855054
sub-061,32,0.0325086190916143
sub-061,33,0.032896311330266964
sub-061,34,0.02496126997477541
sub-061,35,0.12765592179628077
sub-061,36,0.04585802026821127
sub-061,37,0.027213211712595817
sub-061,38,0.028179503620895885
sub-061,39,0.034106167047586976
sub-061,40,0.04423310974189525
sub-061,41,0.048360964806855755
sub-061,42,0.0694878144800317
sub-061,43,0.032837999639812314
sub-061,44,0.030319668563498738
sub-061,45,0.030814179739980744
sub-061,46,0.02541864931504331
sub-061,47,0.03731511646767039
sub-061,48,0.04362906389725172
sub-061,49,0.995521254631926
sub-061,50,0.2577271162294357
sub-061,51,0.03446925783439918
sub-061,52,0.036049440658327735
sub-061,53,0.02454336960148508
sub-061,54,0.1191423424019284
sub-061,55,0.40060751317995236
sub-061,56,0.2833751712845819
sub-061,57,0.06016867126596609
sub-061,58,0.032325667973474234
sub-061,59,0.026078417104674245
sub-061,60,0.27286793800576714
sub-061,61,0.6928726747311961
sub-061,62,0.07629187958008227
sub-061,63,0.3073910877597852
sub-061,64,0.02107045368326604
sub-061,65,0.02946405025313557
sub-061,66,0.13594838099889564
sub-061,67,0.04009182691754672
sub-066,0,0.2906768329931383
sub-066,1,0.8942746381975165
sub-066,2,0.14264855814077285
sub-066,3,0.19931770879031988
sub-066,4,0.22402055745152072
sub-066,5,0.7053769057842496
sub-066,6,0.44449341213057336
sub-066,7,0.8618833646397918
sub-066,8,0.6989682294858198
sub-066,9,0.8780559638597787
sub-066,10,0.6282835411406605
sub-066,11,0.6744643684969641
sub-066,12,0.9235401976874972
sub-066,13,0.8092506050300874
sub-066,14,0.8436185596672735
sub-066,15,0.4690133785272584
sub-066,16,0.5099317822914812
sub-066,17,0.734611020497091
sub-066,18,0.5062510784825609
sub-066,19,0.8858645160723538
sub-066,20,0.5193979723753952
sub-066,21,0.9077945240452132
sub-066,22,0.7160132222865062
sub-066,23,0.8711162043928983
sub-066,24,0.14541520851868805
sub-066,25,0.2796421118333377
sub-066,26,0.32410752879906707
sub-066,27,0.8171633303771592
sub-066,28,0.8429726848692793
sub-066,29,0.6237892124804071
sub-066,30,0.07626500656239203
sub-066,31,0.5234361813744136
sub-066,32,0.9206306507880601
sub-066,33,0.8266381302321232
sub-066,34,0.08466720034947624
sub-066,35,0.2479487367476181
sub-066,36,0.09486489892301987
sub-066,37,0.12177654677347571
sub-066,38,0.08808156295183965
sub-066,39,0.07926735780953881
sub-066,40,0.1510439024373108
sub-066,41,0.1270218569426083
sub-066,42,0.24278423943853275
sub-066,43,0.09722141948819953
sub-066,44,0.13083104086112118
sub-066,45,0.10369645139036784
sub-066,46,0.22606149851225088
sub-066,47,0.38480845167327615
sub-066,48,0.2540844247012565
sub-066,49,0.26226968557676766
sub-066,50,0.07586433499511004
sub-066,51,0.09530697035435459
sub-066,52,0.07090869191915408
sub-066,53,0.1491765906411771
sub-066,54,0.2376048092542567
sub-066,55,0.1756824506721595
sub-066,56,0.1398703024039425
sub-066,57,0.15735691664935778
